id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
71c4aa416aa,Voting wrong precinct led registered voters statewide lose their vote,voting wrong precinct led registered voters statewide lose their vote,vote wrong precinct lead register voters statewide lose their vote,"over 14,000 2008",-0.7003,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,state_legislator_senate,18,ohio,8,democrat,0,state_legislator_senate,18,ohio,8,democrat,0
1e391643b7e,paying state residential facilities hundreds thousands dollars not house children state custody,paying state residential facilities hundreds thousands dollars not house children state custody,pay state residential facilities hundreds thousands dollars not house children state custody,hundreds of thousands of dollars,0.0,0,1,1,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,rhode island,11,democrat,0,political_organization,12,rhode island,11,democrat,0
78c32a62996,Tampa Bay isleading state jobs creation,tampa bay isleading state jobs creation,tampa bay isleading state jobs creation,tampa bay,0.2732,0,1,0,0,1,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,florida,2,independent_None,1,public_communicator,15,florida,2,official,3
27ad3e412d3,He Obama chairs subcommittee Europe He held not substantive hearing do oversight,he obama chairs subcommittee europe he held not substantive hearing do oversight,he obama chair subcommittee europe he hold not substantive hearing do oversight,obama europe one,0.0,0,0,0,0,0,0,1,0,0,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
70ab6e4ea19,University Florida announced past week it dropping it computer science department athletic budget current year is increase year,university florida announced past week it dropping it computer science department athletic budget current year is increase year,university florida announce past week it drop it computer science department athletic budget current year be increase year,the university of florida this past week the current year $97.7 million more than $2 million last year,0.3182,0,1,1,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,florida,2,media,2
223141ee856,We actually made history We came closest years defeating Frank Pallone,we actually made history we came closest years defeating frank pallone,we actually make history we come closest years defeat frank pallone,2010 24 years frank pallone,-0.3818,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,new jersey,6,republican,6,other,9,new jersey,6,republican,6
0df48341965,government analysis shows proposed transportation tax metro Atlanta create support additional new jobs including jobs that are maintained year year,government analysis shows proposed transportation tax metro atlanta create support additional new jobs including jobs that are maintained year year,government analysis show propose transportation tax metro atlanta create support additional new jobs include jobs that be maintain year year,"atlanta an additional 200,000",0.5859,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,georgia,3,independent_None,1,public_communicator,15,georgia,3,official,3
9e3dea14eb9,President Obama himself attempted filibuster Justice Alito who sits Supreme Court,president obama himself attempted filibuster justice alito who sits supreme court,president obama himself attempt filibuster justice alito who sit supreme court,obama alito the supreme court,0.7906,0,0,0,0,1,0,0,0,1,0,0,other_speakers,7,federal_legislator_senate,4,arizona,0,republican,6,federal_legislator_senate,4,arizona,0,republican,6
210a8cb99a2,Says American families is food stamps,says american families is food stamps,say american families be food stamps,1 7 american,0.0,0,1,0,0,0,0,0,1,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
42097e71bbf,Today Florida teachers are risk having their pay impacted performance children who are not their classrooms subject areas,today florida teachers are risk having their pay impacted performance children who are not their classrooms subject areas,today florida teachers be risk have their pay impact performance children who be not their classrooms subject areas,today florida,-0.3612,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
ee015d9deaa,SaysPresident Obama hijacked farm bill turned it food stamp bill,sayspresident obama hijacked farm bill turned it food stamp bill,sayspresident obama hijack farm bill turn it food stamp bill,sayspresident obama,0.0,0,1,0,0,0,1,0,1,0,0,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
33c9e2a5ba4,EPA wants regulate family BBQ,epa wants regulate family bbq,epa want regulate family bbq,epa,0.0,0,1,0,1,1,0,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,florida,2,republican,6,federal_legislator_house,3,florida,2,republican,6
787cc79c94d,Black Lives Matter who attacking law enforcement officers Barack Obama had them White House,black lives matter who attacking law enforcement officers barack obama had them white house,black lives matter who attack law enforcement officers barack obama have them white house,barack obama the white house,-0.4404,0,0,0,0,0,0,0,0,1,1,0,other_speakers,7,other_speaker_job,9,wisconsin,15,republican,6,other,9,wisconsin,15,republican,6
1334d5a7d1f,Health insurance premiums doubled,health insurance premiums doubled,health insurance premiums double,2000,0.0,0,0,0,0,0,0,0,1,0,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
2df13b7aa1d,Says Cory Gardner championed year crusade outlaw birth control Colorado,says cory gardner championed year crusade outlaw birth control colorado,say cory gardner champion year crusade outlaw birth control colorado,cory gardner eight-year colorado,0.296,0,0,0,0,0,1,0,1,0,1,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,democrat,0,federal_legislator_senate,4,other,10,democrat,0
6de42ecef1e,Patrick Rose voted explore state income tax,patrick rose voted explore state income tax,patrick rise vote explore state income tax,patrick rose,0.0,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,republican,6,other,9,texas,12,republican,6
7de73335089,There are actually countries that practice birthright citizenship,there are actually countries that practice birthright citizenship,there be actually countries that practice birthright citizenship,only 30,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,new jersey,6,republican,6
88ed6ffccd2,pay you go law was big reason we had record surpluses,pay you go law was big reason we had record surpluses,pay you go law be big reason we have record surpluses,the 1990s,0.0,0,1,0,0,0,0,0,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
16315be62d7,it hard get people Portland vote yes ballot measures especially there s opposition,it hard get people portland vote yes ballot measures especially there s opposition,it hard get people portland vote yes ballot measures especially there s opposition,portland,0.3182,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,oregon,9,independent_None,1,political_organization,12,oregon,9,organization,4
ed9e9ff37a4,stimulus program cut taxes percent American people,stimulus program cut taxes percent american people,stimulus program cut taxes percent american people,95 percent american,-0.2732,0,1,0,0,1,0,0,0,0,0,0,other_speakers,7,president,13,other_state_info,10,democrat,0,president,13,other,10,democrat,0
69fd911a195,Galveston Texas they allowed people privatize part their Social Security people building wealth,galveston texas they allowed people privatize part their social security people building wealth,galveston texas they allow people privatize part their social security people build wealth,galveston texas social security,0.6808,0,1,0,0,0,1,0,0,1,0,1,other_speakers,7,other_speaker_job,9,virginia,13,republican,6,other,9,virginia,13,republican,6
cf06ee2931c,Women Barack Obamas White House earning men,women barack obamas white house earning men,women barack obamas white house earn men,barack obamas white house,0.0,0,0,0,0,0,0,0,0,0,1,1,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
96821760630,Social Security is Ponzi scheme,social security is ponzi scheme,social security be ponzi scheme,social security ponzi,0.34,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,republican,6,other,9,rhode island,11,republican,6
5f0817325a3,study ranked Florida not government corruption Rick Scott,study ranked florida not government corruption rick scott,study rank florida not government corruption rick scott,florida 1 rick scott,-0.296,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,political_organization,12,florida,2,democrat,0
20642f0e37a,problem raising tax rates wealthiest Americans is half them are small business owners,problem raising tax rates wealthiest americans is half them are small business owners,problem raise tax rates wealthiest americans be half them be small business owners,americans more than half,0.128,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislative_leader,2,ohio,8,republican,6,federal_legislative_leader,2,ohio,8,republican,6
7c6a6118a0a,Claims Wisconsin Senate Majority Leader Scott Fitzgerald said It is necessary eliminate unions order balance future budgets,claims wisconsin senate majority leader scott fitzgerald said it is necessary eliminate unions order balance future budgets,claim wisconsin senate majority leader scott fitzgerald say it be necessary eliminate unions order balance future budgets,senate scott fitzgerald,0.0,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,state_legislator_senate,18,wisconsin,15,democrat,0
18701754845,There been literally hundreds new tax preferences loopholes added code time we did this,there been literally hundreds new tax preferences loopholes added code time we did this,there be literally hundreds new tax preferences loopholes add code time we do this,hundreds 1986,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,ohio,8,republican,6,federal_legislator_senate,4,ohio,8,republican,6
5dfe6985727,Palin fired Wasilla Police Chief he intimidated her,palin fired wasilla police chief he intimidated her,palin fire wasilla police chief he intimidate her,palin wasilla,-0.5574,0,0,0,0,0,0,0,0,1,0,0,chain-email,1,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,wisconsin,15,third_Party,7
135ff827392,Says Hillary Clinton shows Broward County had private meeting elections supervisor Brenda Snipes,says hillary clinton shows broward county had private meeting elections supervisor brenda snipes,say hillary clinton show broward county have private meeting elections supervisor brenda snipes,hillary clinton broward county brenda snipes,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,third_Party,7,other,9,florida,2,third_Party,7
0ec093e2c42,end budget i right taxes been cut my state,end budget i right taxes been cut my state,end budget i right taxes be cut my state,$4.7 billion,-0.2732,0,1,0,0,0,0,0,0,0,0,1,scott-walker,10,local_executive,8,wisconsin,15,republican,6,local_executive,8,wisconsin,15,republican,6
fdd6f76e4f4,Republicans tried block deficit commission,republicans tried block deficit commission,republicans try block deficit commission,republicans,-0.6808,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,virginia,13,democrat,0,federal_legislator_senate,4,virginia,13,democrat,0
c0ac1e41d7a,We go take information Hillary Clinton campaign,we go take information hillary clinton campaign,we go take information hillary clinton campaign,hillary clinton,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
6fa8223714c,private healthcare plans conform government rules participate Healthcare Exchange,private healthcare plans conform government rules participate healthcare exchange,private healthcare plans conform government rules participate healthcare exchange,a healthcare exchange,0.0,0,1,0,0,0,0,0,1,0,0,0,chain-email,1,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,third_Party,7
3cacd88e6b3,Says foreman jury that convicted him was Greenpeace activist,says foreman jury that convicted him was greenpeace activist,say foreman jury that convict him be greenpeace activist,greenpeace,0.0,0,0,0,1,0,1,0,0,1,0,0,other_speakers,7,other_speaker_job,9,texas,12,republican,6,public_communicator,15,texas,12,republican,6
0c8471aa5b2,Keystone pipeline creates permanent jobs construction according government report,keystone pipeline creates permanent jobs construction according government report,keystone pipeline create permanent jobs construction accord government report,keystone 35,0.2732,0,0,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,washington dc,14,democrat,0,other,9,washington dc,14,democrat,0
aa11691c22a,Despite what you heard Wisconsins finances Wisconsin is track have budget surplus year,despite what you heard wisconsins finances wisconsin is track have budget surplus year,despite what you hear wisconsins finances wisconsin track have budget surplus year,wisconsins wisconsin this year,0.0,0,1,0,0,0,0,0,0,0,1,1,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,wisconsin,15,media,2
6bba94137e9,Says soccer players Mens National Team are immigrants,says soccer players mens national team are immigrants,say soccer players mens national team be immigrants,11 the u.s. mens national team,0.0,0,0,0,0,1,0,0,0,0,1,0,other_speakers,7,federal_legislative_leader,2,california,1,democrat,0,federal_legislative_leader,2,california,1,democrat,0
51b92ffd6a6,Says American public overwhelmingly opposed Democratic steered health care plan,says american public overwhelmingly opposed democratic steered health care plan,say american public overwhelmingly oppose democratic steer health care plan,american democratic,0.4019,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,federal_legislator_senate,4,texas,12,republican,6,federal_legislator_senate,4,texas,12,republican,6
0bcd4b670c4,year olds year olds America lose access preschool Head Start program state Florida,year olds year olds america lose access preschool head start program state florida,year olds year olds america lose access preschool head start program state florida,"70,000 three-year-olds four-year-olds america 2,000 florida",-0.5719,0,1,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
36e6c7ed9f8,Sherrod Brown his special interest allies Washington plotting spend defeat Josh Mandel,sherrod brown his special interest allies washington plotting spend defeat josh mandel,sherrod brown his special interest allies washington plot spend defeat josh mandel,sherrod brown washington over $13 million josh mandel,0.4019,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,ohio,8,republican,6,political_organization,12,ohio,8,republican,6
2efee2b5fdd,Says Marco Rubio voted bipartisan Violence Women Act,says marco rubio voted bipartisan violence women act,say marco rubio vote bipartisan violence women act,marco rubio,-0.6249,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
27929b63b88,terrorists killed Americans Lebanon Ronald Reagan Democrats make partisan issue,terrorists killed americans lebanon ronald reagan democrats make partisan issue,terrorists kill americans lebanon ronald reagan democrats make partisan issue,more than 250 americans lebanon ronald reagan democrats,-0.8625,0,0,0,0,0,1,0,0,1,1,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
d72a10b3590,United states borrowing cents dollar we spend,united states borrowing cents dollar we spend,united states borrow cents dollar we spend,the united states more than 40 cents,0.4215,0,1,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,virginia,13,republican,6,federal_legislator_house,3,virginia,13,republican,6
b7cd346e6c7,we froze spending levels we balance budget we cut national debt half,we froze spending levels we balance budget we cut national debt half,we freeze spending levels we balance budget we cut national debt half,2007 2013 2020 half,-0.5574,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
c935434f6a2,percent able bodied people state Maine work,percent able bodied people state maine work,percent able bodied people state maine work,about 47 percent maine,0.0,0,0,0,0,0,1,0,1,0,0,1,other_speakers,7,governor,5,other_state_info,10,republican,6,governor,5,other,10,republican,6
d646a5025b1,Says legislation supported gay rights activists strip mother father future Texas birth certificates,says legislation supported gay rights activists strip mother father future texas birth certificates,say legislation support gay rights activists strip mother father future texas birth certificates,texas,0.3182,0,0,1,0,0,0,0,0,1,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,texas,12,organization,4
24922343dda,Says Daniel Webster wants make divorce illegal abused wives,says daniel webster wants make divorce illegal abused wives,say daniel webster want make divorce illegal abused wives,daniel webster,-0.7845,0,0,0,0,0,1,0,0,0,1,0,other_speakers,7,federal_legislator_house,3,florida,2,democrat,0,federal_legislator_house,3,florida,2,democrat,0
cea877b1cee,time history share national popular vote margin is smaller Latino vote margin,time history share national popular vote margin is smaller latino vote margin,time history share national popular vote margin be smaller latino vote margin,first latino,0.6124,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,new jersey,6,democrat,0,federal_legislator_senate,4,new jersey,6,democrat,0
0b19adaa9b5,Large majorities public oppose major changes Medicare favor higher taxes wealthy,large majorities public oppose major changes medicare favor higher taxes wealthy,large majorities public oppose major changes medicare favor higher taxes wealthy,medicare,0.6369,0,1,0,0,0,1,0,1,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,new york,7,media,2
a618d015dd4,month July EU exports South Korea increased percent lot that is our market share Those are our farmers our service providers who suffering,month july eu exports south korea increased percent lot that is our market share those are our farmers our service providers who suffering,month july eu exports south korea increase percent lot that be our market share those be our farmers our service providers who suffer,the month of july eu south korea over 36 percent,-0.2023,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,federal_legislator_senate,4,ohio,8,republican,6,federal_legislator_senate,4,ohio,8,republican,6
609d2a89d22,Says Mitt Romney wants get rid Planned Parenthood,says mitt romney wants get rid planned parenthood,say mitt romney want get rid planned parenthood,mitt romney planned parenthood,0.0,0,1,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,washington dc,14,independent_None,1,political_organization,12,washington dc,14,organization,4
d81c23fff67,Says arms treaty mandate new international gun registry,says arms treaty mandate new international gun registry,say arms treaty mandate new international gun registry,u.n.,-0.34,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,texas,12,republican,6,federal_legislator_house,3,texas,12,republican,6
b3431bbb7b3,Says his tax reform plan is not regressive,says his tax reform plan is not regressive,say his tax reform plan be not regressive,9,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,georgia,3,republican,6,other,9,georgia,3,republican,6
c91df54cca3,Ohio has highest provisional ballot rates country them go uncounted election,ohio has highest provisional ballot rates country them go uncounted election,ohio have highest provisional ballot rates country them go uncounted election,ohio one,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,state_legislator_house,17,ohio,8,democrat,0,state_legislator_house,17,ohio,8,democrat,0
ed82cc712fd,I left city bank,i left city bank,i leave city bank,$43 million,0.0,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,business_professional,0,florida,2,democrat,0
c4d24ef9600,Says Oregons political tax credit is something state have not state does,says oregons political tax credit is something state have not state does,say oregons political tax credit be something state not state do,oregons,0.1027,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,oregon,9,democrat,0,other,9,oregon,9,democrat,0
27f0ab0c73e,I working streets watching folks see their jobs shift overseas you were corporate lawyer sitting board Wal Mart,i working streets watching folks see their jobs shift overseas you were corporate lawyer sitting board wal mart,i work streets watch folks see their jobs shift overseas you be corporate lawyer sit board wal mart,wal-mart,0.0,0,0,0,0,0,1,0,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
5d066b511de,Donald Trump says Mexicans are rapists,donald trump says mexicans are rapists,donald trump say mexicans be rapists,donald trump mexicans,-0.6486,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,federal_legislator_senate,4,virginia,13,democrat,0,federal_legislator_senate,4,virginia,13,democrat,0
8d81a316213,Repealing replacing Obamacare that going save year period,repealing replacing obamacare that going save year period,repeal replace obamacare that go save year period,obamacare $1 trillion 10-year,0.4939,0,1,0,0,0,0,0,1,0,0,0,other_speakers,7,political_advisor,11,virginia,13,republican,6,political_advisor,11,virginia,13,republican,6
c7270edc4e5,Obama voted critical resources not individual body armor not helicopters not ammunition not aircraft,obama voted critical resources not individual body armor not helicopters not ammunition not aircraft,obama vote critical resources not individual body armor not helicopters not ammunition not aircraft,obama,-0.8442,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,ohio,8,republican,6
c56633bf93e,United States has immigration system percent people who come come based labor skill,united states has immigration system percent people who come come based labor skill,united states have immigration system percent people who come come base labor skill,the united states only 6.5 percent,0.4215,0,0,0,0,0,0,0,0,0,1,0,marco-rubio,5,federal_legislator_senate,4,florida,2,republican,6,federal_legislator_senate,4,florida,2,republican,6
fd840b32225,months businesses created jobs year they created jobs,months businesses created jobs year they created jobs,months businesses create jobs year they create jobs,the last 22 months more than 3 million last year 2005,0.4588,0,1,0,0,1,0,0,0,0,0,1,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
5469df6fd43,I describe your plan amnesty my ad I call it amnesty,i describe your plan amnesty my ad i call it amnesty,i describe your plan amnesty my ad i call it amnesty,(no entities),0.0,0,0,0,0,0,0,0,0,0,1,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
a8a9b43ec4e,fact is jobs been lost Stimulus bill was signed law February,fact is jobs been lost stimulus bill was signed law february,fact be jobs be lose stimulus bill be sign law february,2.4 million stimulus february of 2009,-0.3182,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
72cba539a74,Ben Bernanke been inflationary chairman history Federal Reserve,ben bernanke been inflationary chairman history federal reserve,ben bernanke be inflationary chairman history federal reserve,ben bernanke the federal reserve,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,public_communicator,15,georgia,3,republican,6,public_communicator,15,georgia,3,republican,6
79ae5f68508,Obama administrations regulatory assault coal fired energy put thousands Americans work,obama administrations regulatory assault coal fired energy put thousands americans work,obama administrations regulatory assault coal fire energy put thousands americans work,obama thousands americans,-0.4019,0,0,0,1,0,0,0,0,0,0,1,other_speakers,7,federal_legislator_senate,4,other_state_info,10,republican,6,federal_legislator_senate,4,other,10,republican,6
11111a25c6b,Act total cost public sector employees employment was percent higher that private sector act it percent higher,act total cost public sector employees employment was percent higher that private sector act it percent higher,act total cost public sector employees employment be percent higher that private sector act it percent higher,act 10 29 percent 22 percent,0.0,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,wisconsin,15,republican,6,other,9,wisconsin,15,republican,6
cecfce8c4f5,High school students arrested campus are twice likely not graduate times likely graduate they appeared court,high school students arrested campus are twice likely not graduate times likely graduate they appeared court,high school students arrest campus be twice likely not graduate times likely graduate they appear court,four,-0.4767,0,0,1,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,third_Party,7
3aa7d8a50b3,week Supreme Court reversed century law that I believe open floodgates special interests including foreign corporations spend limit our elections,week supreme court reversed century law that i believe open floodgates special interests including foreign corporations spend limit our elections,week supreme court reverse century law that i believe open floodgates special interests include foreign corporations spend limit our elections,last week the supreme court a century,0.8074,0,1,0,0,0,0,0,0,1,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
154cbc0f7fb,Laurie Monnes Anderson voted let violent criminals jail early,laurie monnes anderson voted let violent criminals jail early,laurie monnes anderson vote let violent criminals jail early,laurie monnes anderson,-0.8225,0,0,0,0,0,1,0,0,1,0,0,other_speakers,7,other_speaker_job,9,oregon,9,republican,6,state_legislator_senate,18,oregon,9,republican,6
8cef6ff2e10,donations raised ALS Ice Bucket Challenge going fundraising overhead executive salaries external donations,donations raised als ice bucket challenge going fundraising overhead executive salaries external donations,donations raise als ice bucket challenge go fundraise overhead executive salaries external donations,over 73% the als ice bucket challenge,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,organization,4
7aec88111ec,head FBI told Congress they not vet those Syrian refugees,head fbi told congress they not vet those syrian refugees,head fbi tell congress they not vet those syrian refugees,fbi congress syrian,0.0,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,federal_legislator_senate,4,texas,12,republican,6,federal_legislator_senate,4,texas,12,republican,6
